scaffolds,B_Histidyl-tRNA_synthetase,B_Phenylalanyl-tRNA_synthetase_alpha,B_Preprotein_translocase_subunit_SecY,B_Valyl-tRNA_synthetase,B_alanyl_tRNA_synthetase,B_arginyl_tRNA_synthetase,B_aspartyl_tRNA_synthetase,B_gyrA,B_leucyl-tRNA_synthetase,B_recA,B_ribosomal_protein_L1,B_ribosomal_protein_L10,B_ribosomal_protein_L11,B_ribosomal_protein_L13,B_ribosomal_protein_L14,B_ribosomal_protein_L15,B_ribosomal_protein_L16-L10E,B_ribosomal_protein_L17,B_ribosomal_protein_L18,B_ribosomal_protein_L19,B_ribosomal_protein_L2,B_ribosomal_protein_L20,B_ribosomal_protein_L21,B_ribosomal_protein_L22,B_ribosomal_protein_L23,B_ribosomal_protein_L24,B_ribosomal_protein_L27,B_ribosomal_protein_L29,B_ribosomal_protein_L3,B_ribosomal_protein_L30,B_ribosomal_protein_L4,B_ribosomal_protein_L5,B_ribosomal_protein_L6P-L9E,B_ribosomal_protein_S10,B_ribosomal_protein_S11,B_ribosomal_protein_S12,B_ribosomal_protein_S13,B_ribosomal_protein_S15,B_ribosomal_protein_S16,B_ribosomal_protein_S17,B_ribosomal_protein_S18,B_ribosomal_protein_S19,B_ribosomal_protein_S2,B_ribosomal_protein_S20,B_ribosomal_protein_S3,B_ribosomal_protein_S4,B_ribosomal_protein_S5,B_ribosomal_protein_S6,B_ribosomal_protein_S7,B_ribosomal_protein_S8,B_ribosomal_protein_S9,A_CCA-adding_enzyme,A_DNA-directed_RNA_polymerase,A_DNA-directed_RNA_polymerase_subunit_N,A_Dimethyladenosine_transferase,A_Diphthamide_biosynthesis_protein,A_Fibrillarin-like_rRNA/tRNA_2'-O-methyltransferase,A_Glycyl-tRNA_synthetase,A_KH_type_1_domain_protein,A_Methionyl-tRNA_synthetase,A_Non-canonical_purine_NTP_pyrophosphatase,A_PUA_domain_containing_protein,A_Phenylalanyl-tRNA_synthetase_alpha_subunit,A_Phenylalanyl-tRNA_synthetase_beta_subunit,A_Pre-mRNA_processing_ribonucleoprotein,A_Prolyl-tRNA_synthetase,A_Protein_pelota_homolog,A_Ribosomal_protein_L10e,A_Ribosomal_protein_L13,A_Ribosomal_protein_L18e,A_Ribosomal_protein_L21e,A_Ribosomal_protein_L3,A_Ribosomal_protein_L7Ae/L8e,A_Ribosomal_protein_S13,A_Ribosomal_protein_S15,A_Ribosomal_protein_S19e,A_Ribosomal_protein_S2,A_Ribosomal_protein_S28e,A_Ribosomal_protein_S3Ae,A_Ribosomal_protein_S6e,A_Ribosomal_protein_S7,A_Ribosomal_protein_S9,A_Ribosome_maturation_protein_SDO1_homolog,A_Signal_recognition_particle_54_kDa_protein,A_Transcription_elongation_factor_Spt5,A_Translation_initiation_factor_5A,A_Translation_initiation_factor_IF-2_subunit_gamma,A_Valyl-tRNA_synthetase,A_tRNA_N6-adenosine_threonylcarbamoyltransferase
CAMIlowRL_S1_C113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAMIlowRL_S1_C453,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMIlowRL_S1_C486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAMIlowRL_S1_C155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
