scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C10	69.7	5.1	1185	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C100	39.0	22.1	1410	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Asinibacterium;Asinibacterium_sp_OR43	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C1000	66.2	4.3	2445	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10000	68.5	40.4	253048	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C10002	32.0	4.3	1382	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10004	36.3	2.3	1049	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10008	63.3	5.5	3023	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10011	31.1	2.8	1194	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10012	65.9	98.4	338314	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;unclassified;unclassified	lowcomplmaxbin107.010.fasta
CAMIlowRL_S1_C10014	36.2	3.2	2225	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10015	33.9	6.0	4694	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10017	69.6	4.0	1479	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1002	35.0	34.9	1846	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10020	37.5	2.5	1178	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10022	66.7	2.4	1248	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10026	65.5	3.5	2544	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10028	68.5	4.3	3301	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1003	40.8	20.6	1152	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	
CAMIlowRL_S1_C10032	27.7	21.4	5721	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C10034	32.9	5.9	4604	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C10036	55.0	182.2	205856	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacter;Ktedonobacter_racemifer_DSM_44963	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10037	65.2	4.7	5582	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10039	28.6	19.4	1051	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales	
CAMIlowRL_S1_C1004	68.3	243.7	3997	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root418	lowcomplmaxbin40.003.fasta
CAMIlowRL_S1_C10040	37.6	4.1	1607	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10041	33.4	4.4	1373	Bacteria;unclassified;unclassified;unclassified;Anaerosporobacter;unclassified	
CAMIlowRL_S1_C10046	65.8	4.5	5791	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10047	70.7	4.2	1218	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10052	37.5	36.8	2055	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10056	30.2	5.8	13255	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
